0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.025930799524564917,-0.2876157043424958,0.24257859457279063,-0.19884000958590609,0.3096750577493954,0.8934357356691518,-0.2876157043424958,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,0.40306489988145455,-0.634541747385323,0.8254739077107601,-1.0057588158764397,-0.8984130935280331,0.40306489988145455,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,1.562389261512937,-1.0731019183643797,-0.4746480197844082,1.6251089313752305,-0.8984130935280331,1.562389261512937,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
1.4484203734435488,-1.4524784000215536,0.6811387655518475,-0.8783273523066214,1.6251089313752305,-0.30113015046230485,-1.4524784000215536,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,0.4127318102190399,-0.19598157640626615,-0.7509885246054963,0.3096750577493954,0.5947942641362877,0.4127318102190399,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.04775559648384406,-0.19598157640626615,0.9247115419199623,1.6251089313752305,-0.599771621995169,0.04775559648384406,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,0.8216119084041035,1.1196989365309042,1.2278946165795883,0.3096750577493954,-0.0024886789294406584,0.8216119084041035,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.8788076896754616,0.6811387655518475,-0.4070091005654776,0.3096750577493954,0.2961527926034235,-0.8788076896754616,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,0.03320488248612423,1.1196989365309042,0.03250469962666823,-1.0057588158764397,-0.0024886789294406584,0.03320488248612423,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,0.7351132002792495,-1.0731019183643797,-0.06742275716179309,1.6251089313752305,-1.1970545650608972,0.7351132002792495,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
